case_id,scenario_family,zone,instance_seed,solver_seed,solver_repeat,model_id,model,run_key,physical_instance_hash,solution_id,decision_hash,is_representative,execution_minus_planning_F1,execution_minus_planning_F2,execution_minus_planning_F3,changed_F1,changed_F2,changed_F3
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0004,d1e80a7583a7a7cb,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0005,df1c639fdf734db5,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0006,19c06c13d895f453,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0007,315a083b626b059f,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0008,188fa52bdc4be629,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0009,f453e3165a78c342,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0010,65d633b73f36541e,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0011,3d1a4540469ff94a,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0012,e476c4bcd1667a43,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0013,bdc59e69eba40608,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0014,546c35189b000f68,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0015,cad9dc84949d3967,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0016,726a98ab6161609b,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0017,593d735696ed9cad,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0018,7984c39c5d8026cc,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0019,84b2b424c9947370,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0020,56e6f398dc3b25b2,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0021,6a44503ce1c1942b,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0022,4b90b70ccf899a9d,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0023,8c9de011002d7952,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0024,5bc2cab6162c29f9,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0025,fd4a9f6195cda5c4,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0026,9a3ba780c50954d1,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0027,0ecb9396e777a9fb,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0028,99e596ac2338db71,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0029,3073044f7b273396,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0030,246480e29b8176dd,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0031,779b3dd1acf2ea1e,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0032,22bf8b961bc442dc,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0033,a95b61250a2a64c2,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0034,d50b7c244d852126,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0035,c6d4d7a2906ff849,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0036,ed95168385dd218a,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0001,ed538a0f27a004be,True,-0.5651196075030125,712.926645017601,-0.15706806282722507,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0002,42ed67616654040e,False,-0.5592210752661044,742.9568935291913,-0.10471204188481675,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0003,34f975875445f035,False,-0.5076160945762371,744.7535387939606,-0.07853403141361259,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0004,f3f918d05059e27e,False,-0.5361355925532205,761.8443356457647,-0.15706806282722507,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0005,dc9a9d9a33a937c4,False,-0.33003438737628965,318.8742221985576,-0.07853403141361259,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0006,7dee3d4c2cb8a80e,False,-0.47547878950375644,749.7277975224802,-0.1282051282051283,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0007,b69e466480ccfd89,False,-0.24395917734005756,369.64737620640153,-0.05235602094240832,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0008,c33e76f1f34dabe3,False,-0.3741790019106155,363.74701908341285,-0.1047120418848167,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0009,72fceb3167f97247,False,-0.34782596865365445,565.3619143315482,-0.10471204188481675,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0010,28998138eb81fb2c,False,-0.38306388474609143,554.3237341223717,-0.10471204188481675,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0011,1b0b2c9c32537502,False,-0.37917051914968436,568.9709759330065,-0.05235602094240838,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0012,c1bdacdea6ee1b2f,False,-0.3865113367961035,544.1965018082851,-0.13089005235602097,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0013,77b95f419febdccc,False,-0.3674144257204315,568.5147147086623,-0.12820512820512822,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0014,11c5892f3a5618b9,False,-0.44212335325909446,584.4531934028657,-0.16574585635359118,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0015,fda1ad10394f56a3,False,-0.2709704273444711,586.073032795915,-0.08287292817679556,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0016,ca7ce13164027ef6,False,-0.4004464072504845,574.6679376429497,-0.08064516129032256,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0017,67c129f44e9dac6c,False,-0.2973963130700392,601.9229072071355,-0.11049723756906077,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0018,474bf025e69be486,False,-0.31902656913204996,623.4833198905756,-0.08064516129032258,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0019,4a3a295411310183,False,-0.16488764584863436,631.3602256255544,-0.02617801047120419,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0020,95a77e5df8670b97,False,-0.34888240175152596,632.8028123783458,-0.1282051282051282,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0021,99689e59e17d885d,False,-0.18058246842556613,609.7066347839018,-0.08287292817679558,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0022,478c86fc46e2af91,False,-0.18099624637956957,597.4772867351278,-0.042735042735042736,True,True,True
S025,corridor,binding,102,1070001,1,PR0_HT1_EC1,No-PR,S025@corridor@binding:i102:nsga2:s1070001:r1:PR0_HT1_EC1:e7f73c353cd1,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0023,53c9c819d2979606,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0001,5e4396a853cb724f,True,0.027883015306384706,124.57794718339392,0.0,True,True,False
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0002,ff9cb23651187da8,False,0.027883015306384706,258.4081484308549,0.0,True,True,False
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0003,8192898bdfb286e8,False,0.04727161906802202,223.12315551928532,0.0,True,True,False
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0004,2b51650eeeff60c9,False,0.04299568114731489,232.7323474050536,0.0,True,True,False
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0005,917f46f4f54f79f4,False,0.20929139728072155,206.05657734570696,0.1282051282051282,True,True,True
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0006,791e219ec1df8b50,False,0.1136556256799377,101.67605799256398,0.05524861878453047,True,True,True
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0007,18e01725a34e557c,False,0.045674909181686374,134.12366446682108,0.02617801047120416,True,True,True
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0008,e70ceb29e9f3209a,False,0.04567490918161532,154.9327520799343,0.02617801047120416,True,True,True
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0009,cf516b0d03a8a754,False,0.017724317378387866,183.58178690832756,0.027624309392265234,True,True,True
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0010,813685ccf0cc02ad,False,-0.05562727100240483,131.6763004233826,0.05235602094240843,True,True,True
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0011,4770835cfe81761f,False,0.18178782128088855,273.06685500247704,0.042735042735042694,True,True,True
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0012,e010e57433d09c9d,False,0.058133288313543474,125.20537081265229,0.16129032258064524,True,True,True
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0013,17741f0f91930990,False,0.02864396896445598,98.29153744464429,-0.07853403141361259,True,True,True
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0014,17c0f0c59e70626d,False,0.0472290434871514,190.35511364788817,-0.05235602094240843,True,True,True
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0015,f3079c285dc68694,False,0.008415937725916756,192.53542704162328,-0.027624309392265234,True,True,True
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0016,39ae7ddd15f900fe,False,0.017667161664720155,127.77564239445474,-0.02762430939226518,True,True,True
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0017,1bdb8a40f2c94d49,False,0.12546307405952817,78.54380546643188,0.05235602094240838,True,True,True
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0018,27189f6958ca015f,False,0.025929036669746885,222.90599791391332,0.0,True,True,False
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0019,c1f8b0f55be8eb6d,False,0.0991193665283685,230.50166826558188,0.04273504273504275,True,True,True
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0020,8ba6dc33ee1adf64,False,0.013279385387876097,83.65823838106235,0.0,True,True,False
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0021,36dc2ea354f047a2,False,0.014953683346329072,76.07559726158615,0.0,True,True,False
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0022,41f34774eb5487c3,False,0.01477010750261698,83.65823838106235,0.0,True,True,False
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0023,83184eb21016ac85,False,0.039025829166881465,158.28532228161885,0.052356020942408404,True,True,True
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0024,2b0cbf8407a08089,False,0.0279320181332654,142.763955248201,0.0,True,True,False
S025,corridor,binding,102,1070001,1,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070001:r1:PR1_HT0_EC1:d952fda92850,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0025,361d3e02da3f795b,False,0.027276123429630594,112.11686550495256,0.05235602094240838,True,True,True
